"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"4","150","6","3","1","4.4","2.5","25","193","33","36","81"
"8","150","6","3","1","4.4","2.5","25","5","140","10","0"
"4","150","6","3","1","4.4","2.5","25","194","32","37","81"
"8","150","6","3","1","4.4","2.5","25","6","139","11","0"
"4","150","6","3","1","4.4","2.5","25","195","31","38","81"
"8","150","6","3","1","4.4","2.5","25","7","139","11","0"
"4","150","6","3","1","4.4","2.5","25","196","31","38","81"
"8","150","6","3","1","4.4","2.5","25","8","136","14","0"
"4","150","6","3","1","4.4","2.5","25","197","32","37","81"
"8","150","6","3","1","4.4","2.5","25","9","134","16","0"
"4","150","6","3","1","4.4","2.5","25","198","30","39","81"
"8","150","6","3","1","4.4","2.5","25","10","134","16","0"
"4","150","6","3","1","4.4","2.5","25","199","28","41","81"
"8","150","6","3","1","4.4","2.5","25","11","132","17","1"
"4","150","6","3","1","4.4","2.5","25","200","30","37","83"
"8","150","6","3","1","4.4","2.5","25","12","132","17","1"
"4","150","6","3","1","4.4","2.5","25","201","31","35","84"
"8","150","6","3","1","4.4","2.5","25","13","131","18","1"
"4","150","6","3","1","4.4","2.5","25","202","32","33","85"
"8","150","6","3","1","4.4","2.5","25","14","130","19","1"
"4","150","6","3","1","4.4","2.5","25","203","30","35","85"
"8","150","6","3","1","4.4","2.5","25","15","129","20","1"
"4","150","6","3","1","4.4","2.5","25","204","30","35","85"
"8","150","6","3","1","4.4","2.5","25","16","129","20","1"
"4","150","6","3","1","4.4","2.5","25","205","29","36","85"
"8","150","6","3","1","4.4","2.5","25","17","129","20","1"
"4","150","6","3","1","4.4","2.5","25","206","29","36","85"
"8","150","6","3","1","4.4","2.5","25","18","128","21","1"
"4","150","6","3","1","4.4","2.5","25","207","29","36","85"
"8","150","6","3","1","4.4","2.5","25","19","127","22","1"
"4","150","6","3","1","4.4","2.5","25","208","29","35","86"
"8","150","6","3","1","4.4","2.5","25","20","127","22","1"
"4","150","6","3","1","4.4","2.5","25","209","27","37","86"
"8","150","6","3","1","4.4","2.5","25","21","124","25","1"
"4","150","6","3","1","4.4","2.5","25","210","27","37","86"
"8","150","6","3","1","4.4","2.5","25","22","121","28","1"
"4","150","6","3","1","4.4","2.5","25","211","28","36","86"
"8","150","6","3","1","4.4","2.5","25","23","121","28","1"
"4","150","6","3","1","4.4","2.5","25","212","28","36","86"
"8","150","6","3","1","4.4","2.5","25","24","120","29","1"
"4","150","6","3","1","4.4","2.5","25","213","28","36","86"
"8","150","6","3","1","4.4","2.5","25","25","121","28","1"
"4","150","6","3","1","4.4","2.5","25","214","28","36","86"
"8","150","6","3","1","4.4","2.5","25","26","120","29","1"
"4","150","6","3","1","4.4","2.5","25","215","28","36","86"
"4","150","6","3","1","4.4","2.5","25","216","27","37","86"
"8","150","6","3","1","4.4","2.5","25","27","120","29","1"
"4","150","6","3","1","4.4","2.5","25","217","27","37","86"
"8","150","6","3","1","4.4","2.5","25","28","120","29","1"
"4","150","6","3","1","4.4","2.5","25","218","28","36","86"
"8","150","6","3","1","4.4","2.5","25","29","119","30","1"
"7","150","6","3","1","4.4","2.5","25","178","25","36","89"
"4","150","6","3","1","4.4","2.5","25","219","29","35","86"
"8","150","6","3","1","4.4","2.5","25","30","119","30","1"
"4","150","6","3","1","4.4","2.5","25","220","28","36","86"
"8","150","6","3","1","4.4","2.5","25","31","116","33","1"
"4","150","6","3","1","4.4","2.5","25","221","28","35","87"
"7","150","6","3","1","4.4","2.5","25","179","26","35","89"
"8","150","6","3","1","4.4","2.5","25","32","114","35","1"
"4","150","6","3","1","4.4","2.5","25","222","31","32","87"
"8","150","6","3","1","4.4","2.5","25","33","111","37","2"
"7","150","6","3","1","4.4","2.5","25","180","27","33","90"
"4","150","6","3","1","4.4","2.5","25","223","31","32","87"
"8","150","6","3","1","4.4","2.5","25","34","113","35","2"
"7","150","6","3","1","4.4","2.5","25","181","26","34","90"
"4","150","6","3","1","4.4","2.5","25","224","32","30","88"
"8","150","6","3","1","4.4","2.5","25","35","109","39","2"
"4","150","6","3","1","4.4","2.5","25","225","30","32","88"
"7","150","6","3","1","4.4","2.5","25","182","26","33","91"
"4","150","6","3","1","4.4","2.5","25","226","30","32","88"
"8","150","6","3","1","4.4","2.5","25","36","108","40","2"
"7","150","6","3","1","4.4","2.5","25","183","28","31","91"
"5","150","6","3","1","4.4","2.5","25","187","22","37","91"
"4","150","6","3","1","4.4","2.5","25","227","32","29","89"
"7","150","6","3","1","4.4","2.5","25","184","28","29","93"
"8","150","6","3","1","4.4","2.5","25","37","106","42","2"
"4","150","6","3","1","4.4","2.5","25","228","32","28","90"
"7","150","6","3","1","4.4","2.5","25","185","28","29","93"
"8","150","6","3","1","4.4","2.5","25","38","106","42","2"
"4","150","6","3","1","4.4","2.5","25","229","33","27","90"
"7","150","6","3","1","4.4","2.5","25","186","29","27","94"
"5","150","6","3","1","4.4","2.5","25","188","22","37","91"
"8","150","6","3","1","4.4","2.5","25","39","105","43","2"
"4","150","6","3","1","4.4","2.5","25","230","33","27","90"
"7","150","6","3","1","4.4","2.5","25","187","29","27","94"
"5","150","6","3","1","4.4","2.5","25","189","21","38","91"
"8","150","6","3","1","4.4","2.5","25","40","106","42","2"
"4","150","6","3","1","4.4","2.5","25","231","33","27","90"
"7","150","6","3","1","4.4","2.5","25","188","27","29","94"
"5","150","6","3","1","4.4","2.5","25","190","22","37","91"
"4","150","6","3","1","4.4","2.5","25","232","32","28","90"
"8","150","6","3","1","4.4","2.5","25","41","103","45","2"
"7","150","6","3","1","4.4","2.5","25","189","25","31","94"
"5","150","6","3","1","4.4","2.5","25","191","22","37","91"
"4","150","6","3","1","4.4","2.5","25","233","32","28","90"
"7","150","6","3","1","4.4","2.5","25","190","25","31","94"
"8","150","6","3","1","4.4","2.5","25","42","100","48","2"
"5","150","6","3","1","4.4","2.5","25","192","21","38","91"
"4","150","6","3","1","4.4","2.5","25","234","34","24","92"
"7","150","6","3","1","4.4","2.5","25","191","25","31","94"
"4","150","6","3","1","4.4","2.5","25","235","33","25","92"
"5","150","6","3","1","4.4","2.5","25","193","21","38","91"
"8","150","6","3","1","4.4","2.5","25","43","97","50","3"
"7","150","6","3","1","4.4","2.5","25","192","26","30","94"
"4","150","6","3","1","4.4","2.5","25","236","34","24","92"
"5","150","6","3","1","4.4","2.5","25","194","21","37","92"
"8","150","6","3","1","4.4","2.5","25","44","97","49","4"
"7","150","6","3","1","4.4","2.5","25","193","25","31","94"
"4","150","6","3","1","4.4","2.5","25","237","35","22","93"
"5","150","6","3","1","4.4","2.5","25","195","21","37","92"
"7","150","6","3","1","4.4","2.5","25","194","26","30","94"
"8","150","6","3","1","4.4","2.5","25","45","95","50","5"
"5","150","6","3","1","4.4","2.5","25","196","22","36","92"
"4","150","6","3","1","4.4","2.5","25","238","35","22","93"
"7","150","6","3","1","4.4","2.5","25","195","26","30","94"
"5","150","6","3","1","4.4","2.5","25","197","25","33","92"
"4","150","6","3","1","4.4","2.5","25","239","34","22","94"
"8","150","6","3","1","4.4","2.5","25","46","96","48","6"
"7","150","6","3","1","4.4","2.5","25","196","27","29","94"
"5","150","6","3","1","4.4","2.5","25","198","24","34","92"
"4","150","6","3","1","4.4","2.5","25","240","32","24","94"
"8","150","6","3","1","4.4","2.5","25","47","97","47","6"
"7","150","6","3","1","4.4","2.5","25","197","25","31","94"
"5","150","6","3","1","4.4","2.5","25","199","23","35","92"
"4","150","6","3","1","4.4","2.5","25","241","32","24","94"
"8","150","6","3","1","4.4","2.5","25","48","95","49","6"
"7","150","6","3","1","4.4","2.5","25","198","26","30","94"
"4","150","6","3","1","4.4","2.5","25","242","32","24","94"
"5","150","6","3","1","4.4","2.5","25","200","23","35","92"
"7","150","6","3","1","4.4","2.5","25","199","27","29","94"
"4","150","6","3","1","4.4","2.5","25","243","32","24","94"
"8","150","6","3","1","4.4","2.5","25","49","94","50","6"
"5","150","6","3","1","4.4","2.5","25","201","25","33","92"
"4","150","6","3","1","4.4","2.5","25","244","33","23","94"
"7","150","6","3","1","4.4","2.5","25","200","27","29","94"
"5","150","6","3","1","4.4","2.5","25","202","26","32","92"
"8","150","6","3","1","4.4","2.5","25","50","93","50","7"
"4","150","6","3","1","4.4","2.5","25","245","32","24","94"
"7","150","6","3","1","4.4","2.5","25","201","27","29","94"
"5","150","6","3","1","4.4","2.5","25","203","26","32","92"
"4","150","6","3","1","4.4","2.5","25","246","32","24","94"
"8","150","6","3","1","4.4","2.5","25","51","88","55","7"
"7","150","6","3","1","4.4","2.5","25","202","28","28","94"
"5","150","6","3","1","4.4","2.5","25","204","26","32","92"
"4","150","6","3","1","4.4","2.5","25","247","33","23","94"
"7","150","6","3","1","4.4","2.5","25","203","29","26","95"
"8","150","6","3","1","4.4","2.5","25","52","89","54","7"
"5","150","6","3","1","4.4","2.5","25","205","26","31","93"
"4","150","6","3","1","4.4","2.5","25","248","35","21","94"
"7","150","6","3","1","4.4","2.5","25","204","29","25","96"
"8","150","6","3","1","4.4","2.5","25","53","88","55","7"
"5","150","6","3","1","4.4","2.5","25","206","24","33","93"
"4","150","6","3","1","4.4","2.5","25","249","35","21","94"
"7","150","6","3","1","4.4","2.5","25","205","29","25","96"
"5","150","6","3","1","4.4","2.5","25","207","27","30","93"
"8","150","6","3","1","4.4","2.5","25","54","85","57","8"
"4","150","6","3","1","4.4","2.5","25","250","36","20","94"
"7","150","6","3","1","4.4","2.5","25","206","29","24","97"
"5","150","6","3","1","4.4","2.5","25","208","26","31","93"
"7","150","6","3","1","4.4","2.5","25","207","31","22","97"
"8","150","6","3","1","4.4","2.5","25","55","83","59","8"
"5","150","6","3","1","4.4","2.5","25","209","27","30","93"
"7","150","6","3","1","4.4","2.5","25","208","30","23","97"
"9","150","6","3","1","4.4","2.5","25","0","147","3","0"
"8","150","6","3","1","4.4","2.5","25","56","85","57","8"
"5","150","6","3","1","4.4","2.5","25","210","26","30","94"
"7","150","6","3","1","4.4","2.5","25","209","28","25","97"
"5","150","6","3","1","4.4","2.5","25","211","27","29","94"
"7","150","6","3","1","4.4","2.5","25","210","30","23","97"
"8","150","6","3","1","4.4","2.5","25","57","82","60","8"
"9","150","6","3","1","4.4","2.5","25","1","146","4","0"
"5","150","6","3","1","4.4","2.5","25","212","26","30","94"
"8","150","6","3","1","4.4","2.5","25","58","82","60","8"
"7","150","6","3","1","4.4","2.5","25","211","31","22","97"
"9","150","6","3","1","4.4","2.5","25","2","144","6","0"
"5","150","6","3","1","4.4","2.5","25","213","25","31","94"
"7","150","6","3","1","4.4","2.5","25","212","31","22","97"
"8","150","6","3","1","4.4","2.5","25","59","81","61","8"
"9","150","6","3","1","4.4","2.5","25","3","144","6","0"
"5","150","6","3","1","4.4","2.5","25","214","24","30","96"
"7","150","6","3","1","4.4","2.5","25","213","30","23","97"
"9","150","6","3","1","4.4","2.5","25","4","144","6","0"
"5","150","6","3","1","4.4","2.5","25","215","23","31","96"
"8","150","6","3","1","4.4","2.5","25","60","81","60","9"
"7","150","6","3","1","4.4","2.5","25","214","28","25","97"
"9","150","6","3","1","4.4","2.5","25","5","142","8","0"
"5","150","6","3","1","4.4","2.5","25","216","20","34","96"
"7","150","6","3","1","4.4","2.5","25","215","27","26","97"
"8","150","6","3","1","4.4","2.5","25","61","79","60","11"
"9","150","6","3","1","4.4","2.5","25","6","142","8","0"
"5","150","6","3","1","4.4","2.5","25","217","23","31","96"
"7","150","6","3","1","4.4","2.5","25","216","27","26","97"
"9","150","6","3","1","4.4","2.5","25","7","140","10","0"
"8","150","6","3","1","4.4","2.5","25","62","76","63","11"
"7","150","6","3","1","4.4","2.5","25","217","27","26","97"
"5","150","6","3","1","4.4","2.5","25","218","23","31","96"
"9","150","6","3","1","4.4","2.5","25","8","137","13","0"
"8","150","6","3","1","4.4","2.5","25","63","74","65","11"
"7","150","6","3","1","4.4","2.5","25","218","27","26","97"
"5","150","6","3","1","4.4","2.5","25","219","24","30","96"
"9","150","6","3","1","4.4","2.5","25","9","130","19","1"
"5","150","6","3","1","4.4","2.5","25","220","24","30","96"
"8","150","6","3","1","4.4","2.5","25","64","72","67","11"
"9","150","6","3","1","4.4","2.5","25","10","131","18","1"
"7","150","6","3","1","4.4","2.5","25","219","25","27","98"
"10","150","6","3","1","4.4","2.5","25","0","147","3","0"
"11","150","6","3","1","4.4","2.5","25","0","147","3","0"
"5","150","6","3","1","4.4","2.5","25","221","23","31","96"
"9","150","6","3","1","4.4","2.5","25","11","128","21","1"
"7","150","6","3","1","4.4","2.5","25","220","26","26","98"
"8","150","6","3","1","4.4","2.5","25","65","74","65","11"
"10","150","6","3","1","4.4","2.5","25","1","145","5","0"
"11","150","6","3","1","4.4","2.5","25","1","146","4","0"
"5","150","6","3","1","4.4","2.5","25","222","24","30","96"
"7","150","6","3","1","4.4","2.5","25","221","27","25","98"
"9","150","6","3","1","4.4","2.5","25","12","127","22","1"
"10","150","6","3","1","4.4","2.5","25","2","144","6","0"
"7","150","6","3","1","4.4","2.5","25","222","27","25","98"
"5","150","6","3","1","4.4","2.5","25","223","26","28","96"
"8","150","6","3","1","4.4","2.5","25","66","73","65","12"
"11","150","6","3","1","4.4","2.5","25","2","145","5","0"
"9","150","6","3","1","4.4","2.5","25","13","126","23","1"
"10","150","6","3","1","4.4","2.5","25","3","144","6","0"
"5","150","6","3","1","4.4","2.5","25","224","24","30","96"
"7","150","6","3","1","4.4","2.5","25","223","26","26","98"
"11","150","6","3","1","4.4","2.5","25","3","145","5","0"
"8","150","6","3","1","4.4","2.5","25","67","73","65","12"
"9","150","6","3","1","4.4","2.5","25","14","127","22","1"
"10","150","6","3","1","4.4","2.5","25","4","143","7","0"
"7","150","6","3","1","4.4","2.5","25","224","28","24","98"
"11","150","6","3","1","4.4","2.5","25","4","145","5","0"
"5","150","6","3","1","4.4","2.5","25","225","24","30","96"
"9","150","6","3","1","4.4","2.5","25","15","126","23","1"
"7","150","6","3","1","4.4","2.5","25","225","28","24","98"
"10","150","6","3","1","4.4","2.5","25","5","142","8","0"
"8","150","6","3","1","4.4","2.5","25","68","73","65","12"
"11","150","6","3","1","4.4","2.5","25","5","143","7","0"
"5","150","6","3","1","4.4","2.5","25","226","24","30","96"
"9","150","6","3","1","4.4","2.5","25","16","122","27","1"
"10","150","6","3","1","4.4","2.5","25","6","141","9","0"
"7","150","6","3","1","4.4","2.5","25","226","28","24","98"
"11","150","6","3","1","4.4","2.5","25","6","140","10","0"
"8","150","6","3","1","4.4","2.5","25","69","71","66","13"
"5","150","6","3","1","4.4","2.5","25","227","24","30","96"
"9","150","6","3","1","4.4","2.5","25","17","122","27","1"
"11","150","6","3","1","4.4","2.5","25","7","139","11","0"
"10","150","6","3","1","4.4","2.5","25","7","141","9","0"
"7","150","6","3","1","4.4","2.5","25","227","28","24","98"
"5","150","6","3","1","4.4","2.5","25","228","24","30","96"
"8","150","6","3","1","4.4","2.5","25","70","69","68","13"
"11","150","6","3","1","4.4","2.5","25","8","139","11","0"
"9","150","6","3","1","4.4","2.5","25","18","121","27","2"
"10","150","6","3","1","4.4","2.5","25","8","140","10","0"
"7","150","6","3","1","4.4","2.5","25","228","28","24","98"
"5","150","6","3","1","4.4","2.5","25","229","24","29","97"
"11","150","6","3","1","4.4","2.5","25","9","137","13","0"
"9","150","6","3","1","4.4","2.5","25","19","120","28","2"
"10","150","6","3","1","4.4","2.5","25","9","139","11","0"
"8","150","6","3","1","4.4","2.5","25","71","67","70","13"
"5","150","6","3","1","4.4","2.5","25","230","25","27","98"
"7","150","6","3","1","4.4","2.5","25","229","29","23","98"
"11","150","6","3","1","4.4","2.5","25","10","136","14","0"
"10","150","6","3","1","4.4","2.5","25","10","136","13","1"
"9","150","6","3","1","4.4","2.5","25","20","119","29","2"
"5","150","6","3","1","4.4","2.5","25","231","25","27","98"
"7","150","6","3","1","4.4","2.5","25","230","30","22","98"
"11","150","6","3","1","4.4","2.5","25","11","135","15","0"
"8","150","6","3","1","4.4","2.5","25","72","65","72","13"
"10","150","6","3","1","4.4","2.5","25","11","134","15","1"
"9","150","6","3","1","4.4","2.5","25","21","118","30","2"
"5","150","6","3","1","4.4","2.5","25","232","26","26","98"
"7","150","6","3","1","4.4","2.5","25","231","30","22","98"
"11","150","6","3","1","4.4","2.5","25","12","135","15","0"
"10","150","6","3","1","4.4","2.5","25","12","132","17","1"
"8","150","6","3","1","4.4","2.5","25","73","65","70","15"
"9","150","6","3","1","4.4","2.5","25","22","119","29","2"
"5","150","6","3","1","4.4","2.5","25","233","25","27","98"
"10","150","6","3","1","4.4","2.5","25","13","132","17","1"
"11","150","6","3","1","4.4","2.5","25","13","135","14","1"
"7","150","6","3","1","4.4","2.5","25","232","29","23","98"
"9","150","6","3","1","4.4","2.5","25","23","113","35","2"
"8","150","6","3","1","4.4","2.5","25","74","61","74","15"
"10","150","6","3","1","4.4","2.5","25","14","130","19","1"
"11","150","6","3","1","4.4","2.5","25","14","136","13","1"
"5","150","6","3","1","4.4","2.5","25","234","25","27","98"
"7","150","6","3","1","4.4","2.5","25","233","30","22","98"
"9","150","6","3","1","4.4","2.5","25","24","112","35","3"
"11","150","6","3","1","4.4","2.5","25","15","136","12","2"
"10","150","6","3","1","4.4","2.5","25","15","129","20","1"
"8","150","6","3","1","4.4","2.5","25","75","64","71","15"
"7","150","6","3","1","4.4","2.5","25","234","29","23","98"
"5","150","6","3","1","4.4","2.5","25","235","24","28","98"
"9","150","6","3","1","4.4","2.5","25","25","107","39","4"
"11","150","6","3","1","4.4","2.5","25","16","137","11","2"
"10","150","6","3","1","4.4","2.5","25","16","126","23","1"
"7","150","6","3","1","4.4","2.5","25","235","29","22","99"
